2014-01-07 16:02:00,696
2014-01-07 16:03:00,704
2014-01-07 16:04:00,688
2014-01-07 16:05:00,696
2014-01-07 16:06:00,696
2014-01-07 16:07:00,696
2014-01-07 16:08:00,684
2014-01-07 16:09:00,552
2014-01-07 16:10:00,360
2014-01-07 16:11:00,360
2014-01-07 16:12:00,388
2014-01-07 16:13:00,425
2014-01-07 16:14:00,420
2014-01-07 16:15:00,415
2014-01-07 16:16:00,413
2014-01-07 16:17:00,413
2014-01-07 16:18:00,3453
2014-01-07 16:19:00,3960
2014-01-07 16:20:00,4020
2014-01-07 16:21:00,4020
2014-01-07 16:22:00,4080
2014-01-07 16:23:00,3960
2014-01-07 16:24:00,4020
2014-01-07 16:25:00,3960
2014-01-07 16:26:00,3960
2014-01-07 16:27:00,4020
2014-01-07 16:28:00,3900
2014-01-07 16:29:00,3960
2014-01-07 16:30:00,3960
2014-01-07 16:31:00,3960
2014-01-07 16:32:00,2145
2014-01-07 16:33:00,428
2014-01-07 16:34:00,433
2014-01-07 16:35:00,428
2014-01-07 16:36:00,432
2014-01-07 16:37:00,603
2014-01-07 16:38:00,795
2014-01-07 16:39:00,783
2014-01-07 16:40:00,768
2014-01-07 16:41:00,2604
2014-01-07 16:42:00,4260
2014-01-07 16:43:00,4320
2014-01-07 16:44:00,4260
2014-01-07 16:45:00,2040
2014-01-07 16:46:00,840
2014-01-07 16:47:00,771
2014-01-07 16:48:00,599
2014-01-07 16:49:00,630
2014-01-07 16:50:00,620
2014-01-07 16:51:00,620
2014-01-07 16:52:00,620
2014-01-07 16:53:00,1120
2014-01-07 16:54:00,4140
2014-01-07 16:55:00,4080
2014-01-07 16:56:00,4020
2014-01-07 16:57:00,1534
2014-01-07 16:58:00,497
2014-01-07 16:59:00,506
2014-01-07 17:00:00,497
2014-01-07 17:01:00,506
2014-01-07 17:02:00,497
2014-01-07 17:03:00,497
2014-01-07 17:04:00,506
2014-01-07 17:05:00,510
2014-01-07 17:06:00,3930
2014-01-07 17:07:00,4080
2014-01-07 17:08:00,3960
2014-01-07 17:09:00,917
2014-01-07 17:10:00,514
2014-01-07 17:11:00,539
2014-01-07 17:12:00,533
2014-01-07 17:13:00,597
2014-01-07 17:14:00,603
2014-01-07 17:15:00,692
2014-01-07 17:16:00,900
2014-01-07 17:17:00,900
2014-01-07 17:18:00,885
2014-01-07 17:19:00,870
2014-01-07 17:20:00,870
2014-01-07 17:21:00,732
2014-01-07 17:22:00,708
2014-01-07 17:23:00,637
2014-01-07 17:24:00,456
2014-01-07 17:25:00,295
2014-01-07 17:26:00,164
2014-01-07 17:27:00,106
2014-01-07 17:28:00,95
2014-01-07 17:29:00,94
2014-01-07 17:30:00,94
2014-01-07 17:31:00,93
2014-01-07 17:32:00,95
2014-01-07 17:33:00,95
2014-01-07 17:34:00,95
2014-01-07 17:35:00,94
2014-01-07 17:36:00,69
2014-01-07 17:37:00,47
2014-01-07 17:38:00,47
2014-01-07 17:39:00,51
2014-01-07 17:40:00,92
2014-01-07 17:41:00,124
2014-01-07 17:42:00,119
2014-01-07 17:43:00,119
2014-01-07 17:44:00,118
2014-01-07 17:45:00,118
2014-01-07 17:46:00,116
2014-01-07 17:47:00,114
2014-01-07 17:48:00,113
2014-01-07 17:49:00,113
2014-01-07 17:50:00,112
2014-01-07 17:51:00,111
2014-01-07 17:52:00,111
2014-01-07 17:53:00,321
2014-01-07 17:54:00,442
2014-01-07 17:55:00,413
2014-01-07 17:56:00,393
2014-01-07 17:57:00,387
2014-01-07 17:58:00,380
2014-01-07 17:59:00,382
2014-01-07 18:00:00,378
2014-01-07 18:01:00,380
2014-01-07 18:02:00,376
2014-01-07 18:03:00,70
2014-01-07 18:04:00,48
2014-01-07 18:05:00,48
2014-01-07 18:06:00,48
2014-01-07 18:07:00,48
2014-01-07 18:08:00,47
2014-01-07 18:09:00,47
2014-01-07 18:10:00,47
2014-01-07 18:11:00,47
2014-01-07 18:12:00,47
2014-01-07 18:13:00,47
2014-01-07 18:14:00,46
2014-01-07 18:15:00,46
2014-01-07 18:16:00,46
2014-01-07 18:17:00,46
2014-01-07 18:18:00,46
2014-01-07 18:19:00,46
2014-01-07 18:20:00,46
2014-01-07 18:21:00,47
2014-01-07 18:22:00,46
2014-01-07 18:23:00,46
2014-01-07 18:24:00,46
2014-01-07 18:25:00,46
